wall_time,step,value
1776019429.8357697,5868700,0.0
1776019469.6325052,5919900,7390.0380859375
1776019509.0358853,5971100,6780.78759765625
1776019548.803679,6022300,8228.8359375
1776019588.3586426,6073500,8625.970703125
1776019628.3178442,6124700,8521.7197265625
1776019668.2764895,6175900,7612.0791015625
1776019708.083777,6227100,7609.435546875
1776019747.4880435,6278300,7472.6533203125
1776019785.9158175,6329500,7464.76318359375
1776019823.6094391,6380700,7130.515625
1776019861.3080256,6431900,7262.34912109375
1776019899.0302305,6483100,7445.47705078125
1776019936.2978578,6534300,9026.4384765625
1776019973.6103835,6585500,9968.818359375
1776020011.0016818,6636700,10373.01953125
1776020048.3941855,6687900,10877.9990234375
1776020085.7031348,6739100,12012.826171875
1776020123.4963472,6790300,11967.9765625
1776020160.6516767,6841500,12051.1015625
1776020197.782929,6892700,12145.7841796875
1776020235.0490994,6943900,11978.8056640625
1776020272.2799098,6995100,11952.04296875
